id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
3987.json,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",vern buchanan old business caught illegally funneling over campaign donations buchanan influence election,mostly-true,real,2,democratic-congressional-campaign-committee,democrat,campaign-finance,0.1765,0.5,34,1
293.json,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",mccain hanoi hilton songbird who collaborated enemy,pants-fire,fake,0,vietnam-veterans-against-john-mccain,none,candidates-biography,0.0,1.0,1,0
7728.json,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",spending less money today upcoming fiscal year than corzine buono budget spent fiscal year,mostly-true,real,2,chris-christie,republican,"state-budget,state-finances",0.5679,0.3086,81,1
2117.json,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",new mexico democratic gubernatorial candidate diane denish spent federal stimulus funds campaign christmas cards,half-true,nuanced,1,susana-martinez,republican,"ethics,message-machine",0.5,0.0,2,1
4825.json,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,house republicans ramming through legislation classify pizza vegetable purpose school lunches,half-true,nuanced,1,democratic-national-committee,none,"education,public-health",0.6429,0.0714,28,0
9516.json,Wendy Davis legal work is currently under FBI investigation.,wendy davis legal work currently under fbi investigation,barely-true,nuanced,1,greg-abbott,republican,"candidates-biography,crime,criminal-justice,ethics",0.4242,0.2424,33,1
12834.json,On whether hes had a relationship with Vladimir Putin.,whether hes relationship vladimir putin,false,fake,0,donald-trump,republican,"candidates-biography,foreign-policy",0.2699,0.5368,326,1
3980.json,Says Gov. Chris Christies poll ratings have been going up.,gov chris christies poll ratings going,false,fake,0,piers-morgan,talk-show-host,polls,0.0,1.0,1,0
3231.json,The United States is the only developed country in the world that has not cut its corporate tax rate.,united states only developed country world not cut corporate tax rate,half-true,nuanced,1,herman-cain,republican,"corporations,taxes",0.3077,0.5385,26,1
386.json,I committed to public financing; (Obama) committed to public financing.,committed public financing obama committed public financing,mostly-true,real,2,john-mccain,republican,ethics,0.4658,0.3219,146,1
11288.json,Says Donald Trump wants to replace Obamacare with a single-payer system.,donald trump wants replace obamacare single payer system,half-true,nuanced,1,reid-ribble,republican,"health-care,public-health",0.3333,0.6667,3,1
660.json,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy policy borrow money china buy oil countries don't like,half-true,nuanced,1,mark-warner,democrat,energy,0.6923,0.0769,13,1
1106.json,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,all private healthcare plans must conform government rules participate healthcare exchange,true,real,2,chain-email,none,"health-care,market-regulation",0.0756,0.8605,172,0
2105.json,On debating.,debating,false,fake,0,rick-perry,republican,elections,0.4545,0.3357,143,1
446.json,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",obama supports teaching schoolchildren grade less about homosexual relationships,barely-true,nuanced,1,focus-family-action,none,"education,gays-and-lesbians",0.0,0.6667,3,0
10271.json,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",atlanta mayor kasim reed became city resident last annexation opening door candidacy,mostly-true,real,2,keisha-lance-bottoms,democrat,elections,1.0,0.0,1,1
4866.json,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",pennsylvania president barack obamas policies increased unemployment percent led loss manufacturing jobs left more people poverty,half-true,nuanced,1,republican-national-committee-republican,republican,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",0.5333,0.2667,30,1
8419.json,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,virtually every person across country seen premiums going due obamacare,false,fake,0,ted-cruz,republican,health-care,0.3063,0.3694,111,1
3136.json,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,secure communities proven track record enhancing public safety focusing violent offenders those pose threat communities national security,half-true,nuanced,1,peter-kilmartin,democrat,"crime,immigration",0.75,0.25,4,1
12093.json,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,every supreme court nominee since received nomination hearing,barely-true,nuanced,1,mark-herring,democrat,supreme-court,0.5,0.0,2,1
317.json,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",time prosperity created more than million new jobs moved million people out poverty turned economy around,true,real,2,bill-clinton,democrat,economy,0.7188,0.1562,32,1
6295.json,The Affordable Care Act will likely go down as the biggest tax increase in history.,affordable care act likely down biggest tax increase history,pants-fire,fake,0,josh-mandel,republican,"financial-regulation,health-care,taxes",0.375,0.4583,24,1
6610.json,The unemployment rate is declining faster in Tampa than almost anywhere else.,unemployment rate declining faster tampa than almost anywhere else,mostly-true,real,2,bob-buckhorn,none,"economy,jobs",0.5,0.1667,6,0
5597.json,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",new jersey loses net minus those who come into state students year,true,real,2,susan-cole,none,education,0.0,0.0,0,0
1234.json,All the talk about socialism during the campaign made young people more interested in it by Election Day.,all talk about socialism during campaign made young people more interested election day,false,fake,0,michael-moore,none,economy,0.5,0.3571,14,0
4995.json,Ive done more impeachments than anybody else in the history of the country.,ive done more impeachments than anybody else history country,true,real,2,jim-sensenbrenner,republican,"congressional-rules,criminal-justice,history,job-accomplishments",0.1429,0.5714,7,1
9095.json,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",marco rubio believes earth years old humans hunted dinosaurs extinction rand paul believes earth years old god removed dinosaurs make space humans,pants-fire,fake,0,facebook-posts,none,"religion,science",0.2766,0.5745,94,0
10451.json,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,affordable care act basically puts penalty tax employers every new job create,half-true,nuanced,1,john-boehner,republican,"economy,health-care,jobs,taxes",0.2885,0.4615,52,1
4679.json,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",texas created over million new jobs while rest nation lost over million,half-true,nuanced,1,rick-perry,republican,"job-accomplishments,jobs,message-machine-2012",0.4545,0.3357,143,1
6011.json,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,women come through recession worse off than men numbers bear out went percent unemployment rate women when president barack obama elected percent now,mostly-true,real,2,caroline-casagrande,republican,"economy,jobs",1.0,0.0,2,1
255.json,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",fact matter colleague new york senator clinton there percent american public say they're not going vote,mostly-true,real,2,chris-dodd,democrat,elections,1.0,0.0,6,1
3664.json,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,fine youre caught plastic bag coming out store plastic bag police anyone,false,fake,0,victoria-taft,none,environment,0.0,1.0,3,0
11262.json,"In countries where there are higher, more strict gun laws, there is more gun violence.",countries where there higher more strict gun laws there more gun violence,false,fake,0,eric-bolling,none,guns,0.4,0.2,5,0
9388.json,Says he never wanted to raise the debt ceiling.,never wanted raise debt ceiling,barely-true,nuanced,1,mike-collins,republican,"debt,federal-budget",0.6667,0.0,3,1
12596.json,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",thanks north carolinas governor legislature average teachersalary barely support family,barely-true,nuanced,1,hillary-clinton,democrat,"education,families,state-budget,workers",0.6561,0.1629,221,1
8689.json,There never really was a Hastert Rule.,there never really hastert rule,half-true,nuanced,1,dennis-hastert,republican,congressional-rules,1.0,0.0,1,1
13420.json,Says Donald Trump wants to undo marriage equality.,donald trump wants undo marriage equality,true,real,2,hillary-clinton,democrat,"gays-and-lesbians,marriage",0.6561,0.1629,221,1
11911.json,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,over years since lame duck president appointed supreme court justice,barely-true,nuanced,1,marco-rubio,republican,supreme-court,0.5194,0.2248,129,1
5450.json,Says Rick Santorum opposes right-to-work,rick santorum opposes right work,half-true,nuanced,1,ron-paul,republican,"labor,workers",0.5,0.3438,32,1
2993.json,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",matagorda brazoria galveston counties all opted out social security program employees today program very very well funded there question about whether going funded years come,mostly-true,real,2,rick-perry,republican,social-security,0.4545,0.3357,143,1
3740.json,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,virginia ranked near bottom nation years ago per capita income top today very low rate higher education attainment now above national average,half-true,nuanced,1,tim-kaine,democrat,education,0.7317,0.0732,41,1
12720.json,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,clinton called president assad reformer called assad different kind leader,half-true,nuanced,1,chris-christie,republican,foreign-policy,0.5679,0.3086,81,1
1653.json,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",state rep considered fourth most conservative legislature states rick green republican speech json mostly true rand paul wants pay just get medicare health care medicare message machine jack conway kentucky attorney general kentucky democrat campaign commercial json mostly true hillary clinton opposed individual mandate favored employer mandate back health care public health bobby jindal governor louisiana louisiana republican politico magazine json mostly true there more than million americans living poverty today largest number years medicaid poverty kirk cox house majority leader virginia republican speech json half true since introduced budget first budget march weve created new private sector jobs people state jobs state budget chris christie governor new jersey new jersey republican news conference belmar json mostly true scott walker cut school funding more per student than any governor america children education message machine state budget states taxes greater wisconsin political fund wisconsin none json true first cpa serve texas comptroller state finances raul torres accountant politician texas republican campaign video json mostly true donald trumps plan cut federal funding sanctuary cities because decision supreme court presidents position cut off funding across board very specific matter hand city budget county budget federal budget homeland security immigration state budget bill blasio new york city mayor new york democrat wnyc interview json false thomas jefferson government best which governs least because people discipline themselves elections jody hice republican facebook post json barely true proposed gun control legislation outlaw practically every firearm make pay per firearm put into police database make nearly impossible get permit carry concealed weapon crime criminal justice government regulation guns market regulation doyle administrator rhode island chapter gun rights across america rhode island activist news release facebook post json barely true donald trump thinks grown man pretending woman allowed use womens restroom candidates biography corrections updates gays lesbians campaign advertising ted cruz senator texas republican attack json half true mccain voted repeatedly least six times against funding global hiv aids malaria fund once one only senators,half-true,nuanced,1,democratic-national-committee,none,foreign-policy,0.6429,0.0714,28,0
3731.json,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",border patrol agents more than twice many there,true,real,2,barack-obama,democrat,immigration,0.6829,0.1691,473,1
8103.json,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,fact red light cameras change driver behavior cut down most dangerous types accidents,half-true,nuanced,1,rick-kriseman,democrat,public-safety,0.5,0.5,4,1
1439.json,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",under rick perrys watch governor over six million texans health care coverage including one million children homeowners suffer highest insurance rates country college tuition skyrocketed percent,half-true,nuanced,1,democratic-national-committee,none,"children,economy,education,health-care",0.6429,0.0714,28,0
5779.json,Georgias HOPE scholarship is still the richest scholarship program in America.,georgias hope scholarship still richest scholarship program america,half-true,nuanced,1,michael-adams,none,education,1.0,0.0,1,0
10567.json,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,abortions account percent services provided pregnant women planned parenthood,false,fake,0,thomas-tobin,none,"abortion,health-care,human-rights,religion,women",0.0,1.0,2,0
10111.json,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",while charlie crist governor utility costs went percent went below national average above national average since got elected utility rates come down percent now below average,false,fake,0,rick-scott,republican,"debates,energy,message-machine-2014",0.5538,0.2308,130,1
11256.json,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",bernie sanders opposesthe trans pacific partnership hillary clinton supportsit,mostly-true,real,2,viral-image,none,trade,0.1071,0.7143,28,0
10543.json,On supporting right to work legislation in 2015,supporting right work legislation,false,fake,0,scott-walker,republican,"corporations,economy,labor,small-business,unions,workers",0.48,0.3467,150,1
7904.json,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,success economic agenda supported fact went unemployment percent when decided run governor four years ago two points lower,barely-true,nuanced,1,scott-walker,republican,"economy,job-accomplishments,jobs",0.48,0.3467,150,1
4709.json,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",patient protection affordable care act democrats who cut billion medicare also put place independent payment advisory board unelected bureaucrats which making decisions about health care seniors all americans,barely-true,nuanced,1,allen-west,republican,"health-care,medicare",0.1739,0.5652,23,1
8854.json,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,trailing every other state midwest terms job creation since january,half-true,nuanced,1,mary-burke,democrat,"state-budget,state-finances,states,taxes",0.5938,0.25,32,1
4116.json,"POTUS economists: Stimulus Has Cost $278,000 per job.",potus economists stimulus cost per job,false,fake,0,john-boehner,republican,stimulus,0.2885,0.4615,52,1
5131.json,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,education tax burden shelby county tennessee one lowest country,mostly-true,real,2,kriner-cash,none,"education,taxes",1.0,0.0,1,0
11861.json,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",donald trumps conversion pro life beliefs akin justin biebers who past abortion big deal him,false,fake,0,sarah-palin,republican,abortion,0.3061,0.5102,49,1
9435.json,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",time left state department economic growth opium production down afghanistan while infant mortality declined school enrollment rose more than sevenfold,mostly-true,real,2,hillary-clinton,democrat,"drugs,economy,education,foreign-policy,health-care,public-health,women",0.6561,0.1629,221,1
12805.json,We have the most productive workers in the world.,most productive workers world,mostly-true,real,2,joe-biden,democrat,"economy,workers",0.5968,0.2258,62,1
9801.json,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",before state treasurer rhode island business helped create over jobs,true,real,2,gina-raimondo,democrat,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",0.6364,0.1818,11,1
2195.json,Says Bill White profiteered in the aftermath of Hurricane Rita.,bill white profiteered aftermath hurricane rita,false,fake,0,rick-perry,republican,"ethics,infrastructure,transparency",0.4545,0.3357,143,1
11370.json,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",alabamas crimson tide underdog saturdays game against georgia bulldogs first time consecutive games alabama not favored oddsmakers win,mostly-true,real,2,espn,none,"gambling,sports",1.0,0.0,1,0
9771.json,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",rick scott took campaign contributions company profited off pollution,half-true,nuanced,1,nextgen-climate,organization,"climate-change,energy,environment,message-machine-2014",1.0,0.0,3,0
3676.json,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",lawsuit between private citizens florida judge announced decision going based islamic law,mostly-true,real,2,adam-hasner,republican,"florida,legal-issues,religion",0.7273,0.0909,11,1
4615.json,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",democrats raised taxes over times past years making new jersey increasingly unaffordable chasing jobs neighboring states,half-true,nuanced,1,tom-kean-jr,republican,"economy,jobs,taxes",0.3333,0.6667,3,1
7742.json,Metro on whether it could use bond money for restoration.,metro whether use bond money restoration,false,fake,0,metro,none,taxes,0.0,0.0,0,0
2394.json,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,roy barnes like barack obama because theyre both doing lot apologizing,half-true,nuanced,1,republican-governors-association,republican,message-machine,0.5556,0.1667,18,1
817.json,Barack Obama thinks terrorists just need a good talking to.,barack obama thinks terrorists just need good talking,pants-fire,fake,0,republican-national-committee-republican,republican,terrorism,0.5333,0.2667,30,1
13051.json,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",germans french countries opposed iraq war all believed saddam hussein weapons mass destruction,barely-true,nuanced,1,paul-wolfowitz,none,iraq,0.0,0.0,1,0
11345.json,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,pope donald trump tammy baldwin all agree eliminating carried interest tax break,half-true,nuanced,1,tammy-baldwin,democrat,"financial-regulation,income,religion,taxes",0.5238,0.2381,21,1
7387.json,Agriculture has always required a significant workforce from abroad.,agriculture always required significant workforce abroad,barely-true,nuanced,1,marco-rubio,republican,"agriculture,history,immigration,workers",0.5194,0.2248,129,1
4400.json,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",jon huntsman supports changes medicare deny guaranteed benefits new hampshire residents,half-true,nuanced,1,new-hampshire-democratic-party,democrat,"medicare,new-hampshire-2012",0.6,0.0,10,1
3541.json,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",across united states percent voting age african americans not photo bill require,half-true,nuanced,1,armond-budish,democrat,elections,0.8333,0.1667,6,1
12187.json,Says Rick Scott stripped women of access to public health care.,rick scott stripped women access public health care,half-true,nuanced,1,rick-scotts-starbucks-heckler,activist,abortion,1.0,0.0,2,0
7340.json,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",majority americans agree ban assault weapons way ronald reagan,true,real,2,barack-obama,democrat,guns,0.6829,0.1691,473,1
10355.json,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",only percent young georgians college certificate degree soon percent jobs require some college credential,true,real,2,hank-huckaby,none,"education,jobs",0.0,0.0,0,0
10467.json,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,texas lowest crime rate state since because changes law regarding nonviolent drug offenders,half-true,nuanced,1,rick-perry,republican,"crime,criminal-justice,drugs",0.4545,0.3357,143,1
8089.json,Says HJM 20 was the only bill not assigned to a House committee.,hjm only bill not assigned house committee,false,fake,0,oregon-catalyst,organization,government-efficiency,0.0,1.0,1,0
12526.json,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",try hide marijuana hemp field becomes worthless thc goes away,mostly-true,real,2,larry-yarborough,republican,"drugs,government-regulation,marijuana,market-regulation,science",1.0,0.0,1,1
10898.json,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,texas senate approved bill put special label insurance cards anyone who bought plan through obamacare includes letter subsidy,barely-true,nuanced,1,al-sharpton,democrat,health-care,0.4,0.2,5,1
7541.json,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",year before took office state lost private sector jobs labeling corzine jobs losses,half-true,nuanced,1,chris-christie,republican,jobs,0.5679,0.3086,81,1
7136.json,Says the state is required pick up 70 percent of the cost of K-12 education.,state required pick percent cost education,barely-true,nuanced,1,john-kitzhaber,democrat,"education,state-budget",0.8,0.1,10,1
6325.json,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,theres loophole where sell guns without background check percent guns sold way gun shows over internet,half-true,nuanced,1,michael-bloomberg,independent,"criminal-justice,guns",0.7143,0.2857,7,0
12855.json,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",illinois suffered overdose deaths which percent associated heroin illinois ranked number one nation decline treatment capacity between now ranked third worst country state funded treatment capacity,true,real,2,richard-durbin,democrat,drugs,0.25,0.75,4,1
10512.json,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,minimum wage risen last two years thats percent,false,fake,0,leonidas-raptakis,democrat,"economy,families,government-regulation,income,poverty,small-business,workers",0.5,0.5,2,1
12336.json,ColoradoCare would have higher revenues than McDonalds.,coloradocare higher revenues than mcdonalds,mostly-true,real,2,colorado-health-institute,none,"elections,health-care",1.0,0.0,1,0
11726.json,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",everywhere more citizens carrying guns crime less theres study showing where states open carry concealed carry particularly open carry crime down percent,barely-true,nuanced,1,dan-patrick,republican,"crime,guns",0.3684,0.4211,19,1
3904.json,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",weve seen jobs created american auto industry since chrysler emerged bankruptcy,half-true,nuanced,1,brian-deese,democrat,"economy,jobs",1.0,0.0,1,1
6774.json,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",bill nelson voted confirm sonia sotomayor who signed supreme court opinion saying americans not individual right own firearms,mostly-true,real,2,national-rifle-association,none,"guns,supreme-court",0.3529,0.4706,17,0
1324.json,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",stupak amendment doesnt just say cant use federal insurance subsidy pay abortion youre getting federal subsidy any kind youre not allowed buy insurance plan covers abortion even own money,barely-true,nuanced,1,rachel-maddow,none,"abortion,health-care,pundits",0.4348,0.3043,23,0
6813.json,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,president barack obama already passed all these obamacare taxes about dozen hit middle income taxpayers,barely-true,nuanced,1,paul-ryan,republican,"health-care,taxes",0.5263,0.1404,57,1
9737.json,The music industry is the biggest export from Africa after oil and gas.,music industry biggest export africa after oil gas,false,fake,0,dbanj,none,"ebola,economy,foreign-policy,pop-culture",0.0,1.0,1,0
6366.json,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,presidents health care law raids medicare more than billion creates medicare rationing board group unelected bureaucrats slow growth medicare spending,barely-true,nuanced,1,scott-garrett,republican,"health-care,medicare",0.0,0.0,1,1
9316.json,Congress used earmarks for more than 200 years.,congress used earmarks more than years,mostly-true,real,2,harry-reid,democrat,"congress,corrections-and-updates,federal-budget",0.4545,0.3636,22,1
992.json,Venezuela is a country whose defense budget is probably 1/600th of the United States.,venezuela country whose defense budget probably united states,mostly-true,real,2,barack-obama,democrat,military,0.6829,0.1691,473,1
699.json,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,senator obama thinks achieve energy independence without more drilling without more nuclear power,half-true,nuanced,1,john-mccain,republican,energy,0.4658,0.3219,146,1
9033.json,"The average family (is) now bringing home $4,000 less than they did just five years ago.",average family now bringing home less than just five years ago,true,real,2,rob-portman,republican,"economy,families",0.7097,0.1935,31,1
5950.json,On the Troubled Asset Relief Program (TARP),troubled asset relief program tarp,true,real,2,mitt-romney,republican,financial-regulation,0.517,0.2898,176,1
10041.json,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",leticia van putte opposed putting national guard troops border send millions central american governments instead wrote law giving state tuition illegal immigrants,half-true,nuanced,1,dan-patrick,republican,immigration,0.3684,0.4211,19,1
5528.json,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,there four super pacs republican side texas senate race,true,real,2,paul-sadler,democrat,campaign-finance,0.6,0.2,5,1
8414.json,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",unfortunately since fosters mayor there less people employed city petersburg than there prior taking office,false,fake,0,rick-kriseman,democrat,jobs,0.5,0.5,4,1
4189.json,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",rep ron kinds stimulus cost taxpayers per job,false,fake,0,national-republican-congressional-committee,republican,"jobs,stimulus,taxes",0.2708,0.3542,48,1
9333.json,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",when read koran talks about dont take christians jews friends,half-true,nuanced,1,sean-hannity,none,islam,0.3571,0.4286,14,0
9052.json,Dan Patrick called for increasing the gas tax and the state sales tax.,dan patrick called increasing gas tax state sales tax,mostly-true,real,2,david-dewhurst,republican,"state-budget,state-finances,taxes",0.4167,0.3611,36,1
12478.json,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,congressman joe heck voted time nancy pelosi democrats variety important issues,barely-true,nuanced,1,sharron-angle,republican,voting-record,0.2,0.2,5,1
1405.json,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",chile ranks third internationally economic freedom while ranks,barely-true,nuanced,1,glenn-beck,none,"economy,foreign-policy,pundits",0.3333,0.4815,27,0
3235.json,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",under white houses budget proposal not adding more national debt middle decade,false,fake,0,barack-obama,democrat,"deficit,federal-budget",0.6829,0.1691,473,1
1514.json,Bill McCollum said tax cuts don't work.,bill mccollum tax cuts don't work,barely-true,nuanced,1,alex-sink,democrat,taxes,0.6667,0.2222,9,1
6919.json,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,tax burden virginia families lower under tim kaine than under george allen,barely-true,nuanced,1,tim-kaine,democrat,"families,taxes",0.7317,0.0732,41,1
9774.json,Says CharlieCrist made it easier for Duke to take your money.,charliecrist made easier duke take money,false,fake,0,republican-party-florida,republican,"energy,florida",0.375,0.3125,32,1
