id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
301.json,"Obama said that ""since 1992, the Republicans have had all the good ideas...""",obama since republicans all good ideas,false,fake,0,bill-clinton,democrat,ethics,0.7188,0.1562,32,1
6742.json,"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.",national debt trillion enough buy both cleveland indians cincinnati reds times,mostly-true,real,2,rob-portman,republican,"debt,federal-budget,sports",0.7097,0.1935,31,1
5050.json,Says Rick Santorum voted for the Bridge to Nowhere.,rick santorum voted bridge nowhere,mostly-true,real,2,rick-perry,republican,"federal-budget,message-machine-2012",0.4545,0.3357,143,1
9071.json,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,president barack obama spent billion paying ukrainians riot dismantle democratically elected government,pants-fire,fake,0,facebook-posts,none,foreign-policy,0.2766,0.5745,94,0
2102.json,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,lieutenant governor power economic ambassador negotiate economic development,half-true,nuanced,1,jeremy-kapstein,democrat,legal-issues,1.0,0.0,1,1
5275.json,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...",sheldon whitehouses failure leadership adding almost trillion debt first full term shameful,half-true,nuanced,1,barry-hinckley,republican,"deficit,federal-budget,voting-record",0.3333,0.6667,9,1
2656.json,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,ron johnson likes say there too many lawyers senate hed millionaire,true,real,2,russ-feingold,democrat,candidates-biography,0.6316,0.2632,19,1
9806.json,David Perdue led efforts to ship thousands of jobs overseas.,david perdue led efforts ship thousands jobs overseas,half-true,nuanced,1,democratic-party-georgia-georgia,democrat,job-accomplishments,0.3333,0.3333,3,1
11326.json,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",point rick perry ahead percent seven more leads before finally settled mitt romney,mostly-true,real,2,karl-rove,republican,"elections,polls",0.5882,0.2941,17,1
7894.json,A hidden provision in Obamacare taxes sporting goods as medical devices.,hidden provision obamacare taxes sporting goods medical devices,pants-fire,fake,0,chain-email,none,"health-care,taxes",0.0756,0.8605,172,0
6246.json,"The health care law could cost up to $2 trillion, double what we were promised.",health care law cost trillion double what promised,false,fake,0,american-commitment,none,"corrections-and-updates,federal-budget,health-care,message-machine-2012",0.0,0.5,4,0
9468.json,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",president barack obama first president keep dog trainer retainer year taxpayer expense,pants-fire,fake,0,chain-email,none,"animals,federal-budget",0.0756,0.8605,172,0
9954.json,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,greg abbott heads party whose platform calls repeal voting rights act,mostly-true,real,2,wendy-davis,democrat,"civil-rights,elections",0.7407,0.0741,27,1
6218.json,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",clackamas county measure hurt county cripple economic growth increase taxes excessive special elections,false,fake,0,clackamas-county-democrats,democrat,"county-budget,county-government,elections,taxes",0.0,1.0,1,1
4232.json,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,theres actually abortions done after week pregnancy every year ohio,true,real,2,peggy-lehner,republican,abortion,0.0,0.0,0,1
7203.json,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",even hunters restricted using large capacity magazines there five cartridge limit large game hunting three bird hunting,true,real,2,ginny-burdick,democrat,"guns,recreation",0.0,0.0,0,1
5517.json,Georgia ranks last in job growth.,georgia ranks last job growth,mostly-true,real,2,ted-jackson,democrat,jobs,1.0,0.0,1,1
12789.json,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,iran nuclear deal putting billions dollars back into country thats worlds largest supporter terrorism actually giving money fund terrorists killing allies,half-true,nuanced,1,rudy-giuliani,republican,terrorism,0.425,0.35,40,1
717.json,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",when george bush shouldnt investigate why governments response hurricane katrina incompetent john mccain stood him,half-true,nuanced,1,joe-biden,democrat,"bush-administration,natural-disasters",0.5968,0.2258,62,1
1309.json,Women pay 48 percent more for health insurance.,women pay percent more health insurance,barely-true,nuanced,1,louise-slaughter,democrat,health-care,0.5,0.0,2,1
580.json,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,who thank rising prices pump,false,fake,0,john-mccain,republican,energy,0.4658,0.3219,146,1
12393.json,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,weve already lost million economic impact fallout north carolina,false,fake,0,chris-sgro,activist,"economy,gays-and-lesbians,sexuality,states",0.5,0.5,2,0
6319.json,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",state georgia lost total jobs construction jobs since,true,real,2,kasim-reed,democrat,transportation,0.8571,0.0714,14,1
10873.json,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,roughly two thirds state corporations didnt pay any income tax virginia,mostly-true,real,2,commonwealth-institute,organization,"corporations,state-finances,taxes",1.0,0.0,1,0
4728.json,Because of Barack Obama the mission in Iraq ended.,because barack obama mission iraq ended,half-true,nuanced,1,barack-obama,democrat,iraq,0.6829,0.1691,473,1
13418.json,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,students university texas austin advised not wear cowboy boots cowboy hats halloween,false,fake,0,todd-starnes,republican,education,0.0,1.0,2,1
8266.json,The United States stood alone in the war in Iraq.,united states stood alone war iraq,pants-fire,fake,0,debbie-wasserman-schultz,democrat,iraq,0.5476,0.2857,42,1
6091.json,"Rob Portman shares radical, ideological views toward women.",rob portman shares radical ideological views toward women,false,fake,0,ohio-democratic-party,democrat,"abortion,health-care,voting-record,women",0.3636,0.2727,11,1
11015.json,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,sen ron johnson voted cut medicare,barely-true,nuanced,1,moveon,democrat,"federal-budget,medicare,trade",0.3333,0.4444,9,1
6049.json,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.",when mitt romney governor massachusetts lost manufacturing jobs rate twice national average,half-true,nuanced,1,barack-obama,democrat,"economy,history,jobs,message-machine-2012,states",0.6829,0.1691,473,1
9690.json,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",create thousands jobs colorado keystone pipeline built,barely-true,nuanced,1,cory-gardner,republican,"climate-change,energy,environment,government-regulation",0.0,0.2,5,1
10642.json,"More than 7,000 Americans lost their lives to climate change-fueled events last year.",more than americans lost lives climate change fueled events last year,false,fake,0,don-beyer,democrat,"climate-change,environment",0.5714,0.2857,7,1
9290.json,The death penalty is a deterrent that does affect and impact people.,death penalty deterrent affect impact people,barely-true,nuanced,1,tom-coburn,republican,"crime,criminal-justice",0.5,0.3,10,1
6860.json,Says she is a registered nurse.,registered nurse,false,fake,0,laurie-monnes-anderson,democrat,candidates-biography,0.0,1.0,1,1
11612.json,"In 2013, the United States accepted 67 percent of the worlds refugees.",united states accepted percent worlds refugees,barely-true,nuanced,1,michael-needham,republican,"foreign-policy,terrorism",0.5,0.0,2,1
11574.json,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",troops came home iraq afghanistan ptsd traumatic brain injury,mostly-true,real,2,bernie-s,independent,"foreign-policy,veterans",0.6774,0.129,93,0
8921.json,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,north carolina republican senate candidate thom tillis let insurance companies deny coverage pre existing conditions,mostly-true,real,2,patriot-majority-usa,democrat,health-care,0.4,0.4,5,1
7343.json,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.",katrina approved billion within days storm voice vote,half-true,nuanced,1,chris-christie,republican,"natural-disasters,weather",0.5679,0.3086,81,1
8860.json,Virginia is the No. 1 recipient of federal dollars.,virginia recipient federal dollars,barely-true,nuanced,1,terry-mcauliffe,democrat,"economy,federal-budget,state-budget,states",0.16,0.36,25,1
7699.json,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,recent study proposed cap trade policys effect wisconsin consumers showed raise gasoline prices percent electricity rates percent,barely-true,nuanced,1,ron-johnson,republican,"economy,environment,gas-prices",0.4878,0.1707,41,1
2430.json,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,austin politicians want cram more kids into classrooms dont make tough decisions balance budget,barely-true,nuanced,1,kendra-yarbrough-camarena,democrat,"education,message-machine",0.0,0.0,1,1
7869.json,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",violent crime rate america same yet prison system grown over percent,half-true,nuanced,1,john-lewis,democrat,"civil-rights,criminal-justice",0.75,0.25,4,1
13402.json,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",russ feingold voted raise taxes social security benefits seniors even tried give social security benefits illegal immigrants,barely-true,nuanced,1,ron-johnson,republican,"federal-budget,immigration,income,social-security,taxes",0.4878,0.1707,41,1
3636.json,Every person on death row was a foster kid.,every person death row foster kid,false,fake,0,steve-wise,republican,"children,families,florida,public-service",0.5,0.5,2,1
713.json,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",through competition governor got agreements build nearly billion natural gas pipeline,barely-true,nuanced,1,sarah-palin,republican,energy,0.3061,0.5102,49,1
3831.json,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,wisconsins technical college graduates higher employment rate starting salaries than four year college graduates nationwide,barely-true,nuanced,1,michael-rosen,none,"education,jobs",0.0,0.0,1,0
2783.json,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",average federal employee makes year average private employee makes year,false,fake,0,rand-paul,republican,"economy,federal-budget,abc-news-week,workers",0.55,0.275,40,1
7724.json,Science has not shown greenhouse gases to be a problem.,science not shown greenhouse gases problem,pants-fire,fake,0,wayne-smith,republican,"climate-change,environment,science,weather",0.0,1.0,1,1
3039.json,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,portland spent nearly million federal stimulus money install bike path signs where already existed,false,fake,0,victoria-taft,none,"government-efficiency,stimulus,transportation",0.0,1.0,3,0
7702.json,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",anyone know irresponsible senator buono shes one budget left billion budget deficit fiscal fix mistakes fiscal year billion budget deficit mistakes along partner jon corzine,half-true,nuanced,1,chris-christie,republican,"debt,state-budget,state-finances",0.5679,0.3086,81,1
12557.json,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",question pass here nevada more restrictive gun laws here nevada dealing transfer firearms than california,half-true,nuanced,1,robert-uithoven,republican,guns,1.0,0.0,1,1
302.json,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",bush administration pentagon trying take away signing bonuses when soldier gets wounded ends hospital something i'm working republican senator try make sure never happen again,half-true,nuanced,1,hillary-clinton,democrat,military,0.6561,0.1629,221,1
6337.json,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",chris christie refused fund pensions billions dollars got legislative approval begin properly funding pensions,mostly-true,real,2,dannel-malloy,democrat,"pensions,retirement",1.0,0.0,2,1
337.json,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",florida republican primary got very large percentage quote conservative vote,barely-true,nuanced,1,john-mccain,republican,elections,0.4658,0.3219,146,1
7045.json,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,opponent chad chadwell wants condom techniques demonstrated children,barely-true,nuanced,1,tere-mccann,none,"education,sexuality",0.0,0.0,1,0
3839.json,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,politifact ohio confirms betty sutton maxed out federal debt,pants-fire,fake,0,national-republican-congressional-committee,republican,"deficit,federal-budget",0.2708,0.3542,48,1
4790.json,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",job correctional officer lowers life expectancy metropolitan study believe life expectancy,false,fake,0,david-mellon,labor-leader,"crime,pensions,retirement,unions,workers",0.0,1.0,1,0
4787.json,Torture is illegal by our laws. Its illegal by international laws.,torture illegal laws illegal international laws,true,real,2,ron-paul,republican,"foreign-policy,human-rights,legal-issues",0.5,0.3438,32,1
659.json,"Biden is ""one of the least wealthy members of the U.S. Senate.""",biden one least wealthy members senate,true,real,2,howard-dean,democrat,candidates-biography,0.375,0.5,8,1
12951.json,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,hillary clinton abided ethics agreement between clinton foundation obama administration,barely-true,nuanced,1,jennifer-granholm,democrat,ethics,0.8333,0.0,6,1
4165.json,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",most dangerous time children during which time juvenile crime rates triple,half-true,nuanced,1,raymond-lesniak,democrat,"children,crime,education",1.0,0.0,2,1
2947.json,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,state employees wisconsin earn about percent less than worked private sector,false,fake,0,bryan-kennedy,none,state-budget,0.0,1.0,1,0
10685.json,You know how many children in the history of the United States have died in a fire (at school)? Zero.,know how many children history united states died fire school zero,false,fake,0,greg-steube,republican,"education,guns,public-safety",0.0,0.5,2,1
2288.json,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,paul broun sides sexual deviants support sale crush videos,false,fake,0,russell-edwards,democrat,voting-record,0.0,1.0,1,1
2297.json,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",dewine campaign receiving money many more people cordrays money coming almost exclusively party labor unions special counsel given business,half-true,nuanced,1,mike-dewine,republican,"campaign-finance,elections",0.6667,0.0,6,1
7414.json,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,nobody total proposing cutting anything trying reduce rate growth government,mostly-true,real,2,ron-johnson,republican,"deficit,federal-budget,medicaid,medicare",0.4878,0.1707,41,1
2734.json,"Sen. Harry Reid voted against declaring English our national language, twice.",sen harry reid voted against declaring english national language twice,true,real,2,sharron-angle,republican,"immigration,message-machine",0.2,0.2,5,1
4984.json,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",following catastrophic cascading collapse major investment banks wall street nobody prosecuted hearings held reforms implemented,false,fake,0,michael-doherty,republican,"economy,financial-regulation,occupy-wall-street",0.3333,0.5,6,1
3660.json,Says we have now more Border Patrol officers than weve had at any time in our history.,now more border patrol officers than weve any time history,mostly-true,real,2,barack-obama,democrat,immigration,0.6829,0.1691,473,1
12646.json,40% of Americans know someone who has been killed by a gun.,americans know someone who killed gun,mostly-true,real,2,debbie-wasserman-schultz,democrat,"guns,public-safety,market-regulation",0.5476,0.2857,42,1
8467.json,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,number americans who receive means tested government benefits welfare now outnumbers those who year round full time workers,false,fake,0,charlie-sykes,talk-show-host,"pundits,welfare",0.0,1.0,3,0
12647.json,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,patrick murphy taken more money wall street than any other member congress other than speaker majority leader,mostly-true,real,2,alan-grayson,democrat,campaign-finance,0.5556,0.2222,27,1
6709.json,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,protect guaranteed benefits medicare while mitt romney take away medicare guaranteed benefits,half-true,nuanced,1,barack-obama,democrat,"health-care,medicare,message-machine-2012",0.6829,0.1691,473,1
4093.json,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,georgia general assembly took away atlanta board educations oversight superintendent,barely-true,nuanced,1,ralph-long,democrat,education,0.0,0.0,1,1
2113.json,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,caught texas commission environmental quality lying about results air quality studies barnett shale,half-true,nuanced,1,wendy-davis,democrat,environment,0.7407,0.0741,27,1
13090.json,"Over the past eight years, black youth unemployment is up.",over past eight years black youth unemployment,barely-true,nuanced,1,republican-national-committee-republican,republican,"diversity,economy,jobs",0.5333,0.2667,30,1
760.json,"Obama, Biden and their liberal allies oppose clean coal.",obama biden liberal allies oppose clean coal,false,fake,0,john-mccain,republican,energy,0.4658,0.3219,146,1
9448.json,There have been 74 school shootings in America since Sandy Hook.,there school shootings america since sandy hook,barely-true,nuanced,1,everytown-gun-safety,none,"children,education,guns",0.25,0.0,4,0
4680.json,"For each $1 billion in infrastructure investment, 42,000 jobs are created.",each billion infrastructure investment jobs created,half-true,nuanced,1,steve-latourette,republican,"economy,infrastructure,jobs",1.0,0.0,4,1
5799.json,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,george norcross takeover rutger camden cost new jer billion,false,fake,0,r2rmerge,none,"education,state-finances",0.0,1.0,1,0
4006.json,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,cant release internal affairs record because there attorney general guidelines place protecting,false,fake,0,samuel-demaio,none,"criminal-justice,legal-issues,transparency",0.0,1.0,1,0
6690.json,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,david cicilline required provide key information about city finances independent outside auditor deadlines clear yet intentionally missed months until after november election,barely-true,nuanced,1,brendan-doherty,republican,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",0.4,0.4,5,1
1657.json,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",florida house holding final public hearing controversial education bill middle spring break when hope teachers not watching listening,false,fake,0,florida-education-association,none,education,0.0,1.0,2,0
2016.json,Weare picking up oil with shovels and paper and plastic bags.,weare picking oil shovels paper plastic bags,true,real,2,marco-rubio,republican,oil-spill,0.5194,0.2248,129,1
11684.json,The Milwaukee County bus system has among the highest fares in the nation.,milwaukee county bus system among highest fares nation,false,fake,0,chris-larson,democrat,transportation,0.0769,0.4615,13,1
5098.json,President Obama has raised taxes 19 times.,president obama raised taxes times,half-true,nuanced,1,mitt-romney,republican,taxes,0.517,0.2898,176,1
6981.json,Says GM used taxpayer dollars to prop up operations in China.,used taxpayer dollars prop operations china,false,fake,0,let-freedom-ring,none,"china,jobs,message-machine-2012",0.3333,0.6667,3,0
12033.json,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,banks paid hillary clinton over million contributing millions more elect,half-true,nuanced,1,future45,republican,"campaign-finance,financial-regulation",1.0,0.0,1,1
641.json,We spent $3-million of your money to study the DNA of bears.,spent million money study dna bears,mostly-true,real,2,john-mccain,republican,federal-budget,0.4658,0.3219,146,1
5789.json,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",one out two americans living either near poverty means million americans half,half-true,nuanced,1,tavis-smiley,none,"economy,poverty,welfare",0.5,0.0,2,0
11064.json,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,limberbutt mccubbins five year old cat candidate presidential election,half-true,nuanced,1,limberbutt-mccubbins,democrat,"animals,corrections-and-updates,elections",1.0,0.0,1,1
10234.json,Says Jonathan Gruber was some adviser who never worked on our staff.,jonathan gruber some adviser who never worked staff,barely-true,nuanced,1,barack-obama,democrat,health-care,0.6829,0.1691,473,1
2335.json,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,jennifer carroll first african american republican woman part statewide ticket florida,true,real,2,rick-scott,republican,"candidates-biography,elections",0.5538,0.2308,130,1
11090.json,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",georgia more than law enforcement agencies fewer than percent state certified,mostly-true,real,2,police-chief-billy-grogan,none,"crime,public-safety",1.0,0.0,1,0
9858.json,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,dan sullivan approved light sentence sex offenderwho got out prison andis now charged gruesome murder sexual assault,pants-fire,fake,0,mark-begich,democrat,"crime,criminal-justice,message-machine-2014",0.6667,0.3333,3,1
10541.json,One third of our age group (Millennials) have moved back in with their parents.,one third age group millennials moved back parents,mostly-true,real,2,joseph-yost,republican,"families,jobs",1.0,0.0,1,1
9685.json,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",because current immigration crisis republicans want repeal law president george bush signed want record not wanting protect children sex trafficking,barely-true,nuanced,1,lawrence-odonnell,none,immigration,0.4286,0.2857,7,0
11271.json,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,law since beginning country children american citizens born abroad american citizens birth,mostly-true,real,2,ted-cruz,republican,"immigration,legal-issues",0.3063,0.3694,111,1
11863.json,Owen in MA vs. Owen in RI Advantage:Rhode Island.,owen owen advantage rhode island,true,real,2,gina-raimondo,democrat,"corporations,economy,jobs",0.6364,0.1818,11,1
7966.json,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",most black children raised two parent monogamous families today only percent black children being raised two parent monogamous families,mostly-true,real,2,ew-jackson,republican,"families,welfare",0.5,0.0,2,1
4029.json,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",youre wealthy ceo hedge fund manager america right now taxes lower than theyve since,mostly-true,real,2,barack-obama,democrat,taxes,0.6829,0.1691,473,1
7588.json,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,college students who not citizens who get pell grant plan return home countries after getting free gas cards child care,pants-fire,fake,0,chain-email,none,"education,immigration,welfare",0.0756,0.8605,172,0
13014.json,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,donald trumps completely consistent about plan nonviolent undocumented immigrants,false,fake,0,mike-pence,republican,"candidates-biography,immigration",0.4857,0.2857,35,1
733.json,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,barack obama longest track record any candidate election support 'bridge nowhere,barely-true,nuanced,1,john-mccain,republican,federal-budget,0.4658,0.3219,146,1
11857.json,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,sanders campaign never newspaper endorsed not,false,fake,0,bernie-s,independent,elections,0.6774,0.129,93,0
594.json,Obama will charge a 28 percent tax on all home sales.,obama charge percent tax all home sales,false,fake,0,chain-email,none,taxes,0.0756,0.8605,172,0
9124.json,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",koch brothers group going college campuses giving away free booze try bribe young folks out getting health insurance,half-true,nuanced,1,organizing-action,democrat,"Alcohol,health-care",1.0,0.0,2,1
2236.json,Said he won the Democratic primary without one ... negative TV spot.,won democratic primary without one negative spot,mostly-true,real,2,roy-barnes,democrat,"message-machine,campaign-advertising",0.8571,0.1429,7,1
7982.json,About 95 percent of (Ohios) electricity comes from burning coal.,about percent ohios electricity comes burning coal,half-true,nuanced,1,john-boehner,republican,"energy,environment",0.2885,0.4615,52,1
5125.json,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",over last two years new jersey schools development authority employees not started completed one single school project not talking about major school renovation talking about replacing boilers roofs,false,fake,0,david-sciarra,none,education,0.5,0.5,2,0
6971.json,Says Tammy Baldwin voted to gut Medicare for seniors.,tammy baldwin voted gut medicare seniors,false,fake,0,tommy-thompson,republican,"federal-budget,health-care,medicare",0.2917,0.4583,24,1
10167.json,The stand your ground lawcaused the shooting death of Trayvon Martin.,stand ground lawcaused shooting death trayvon martin,false,fake,0,senate-majority-pac,democrat,"crime,guns,legal-issues",0.4167,0.3333,12,1
9862.json,"In Georgia, Perdues company closed plants and moved jobs to China.",georgia perdues company closed plants moved jobs china,true,real,2,michelle-nunn,democrat,job-accomplishments,0.5,0.0,6,1
2634.json,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",republican reid ribble stimulus bill failed jumpstart economy roofing company made almost off stimulus funded projects,half-true,nuanced,1,democratic-congressional-campaign-committee,democrat,"candidates-biography,message-machine,stimulus",0.1765,0.5,34,1
8731.json,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",under proposed bill homes flood insurance premium maybe annually,false,fake,0,gus-bilirakis,republican,"florida,housing",0.3333,0.3333,3,1
9878.json,Social Security has never contributed one cent to the deficit. Not one cent.,social security never contributed one cent deficit not one cent,half-true,nuanced,1,jeff-merkley,democrat,social-security,0.9,0.1,10,1
3954.json,Obamacare takes $500 billion out of Medicare and funds Obamacare.,obamacare takes billion out medicare funds obamacare,half-true,nuanced,1,mitt-romney,republican,"health-care,medicare",0.517,0.2898,176,1
12225.json,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,state highest per capita number guns end committing crimes new york come vermont,half-true,nuanced,1,hillary-clinton,democrat,"crime,guns",0.6561,0.1629,221,1
2139.json,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",over last years incomes top percent grown meanwhile bottom half country theyve seen wages stagnate,true,real,2,donna-brazile,democrat,"economy,pundits,abc-news-week",0.9167,0.0833,12,1
5068.json,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",think exception last year maybe last two years percent when came contributing providence pension fund,mostly-true,real,2,david-cicilline,democrat,"city-budget,pensions,retirement,taxes",0.4286,0.2381,21,1
11801.json,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,almost all polls come out suggest much stronger candidate against republicans than hillary clinton,false,fake,0,bernie-s,independent,polls,0.6774,0.129,93,0
6652.json,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,obama administration allowing state waivers welfare work requirements only credible plan increase employment percent,true,real,2,bill-clinton,democrat,welfare,0.7188,0.1562,32,1
2979.json,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,all one states already some form balanced budget amendment state constitutions,half-true,nuanced,1,john-cornyn,republican,"federal-budget,state-budget",0.4706,0.2353,17,1
1988.json,"The U.S. deficit ""increases at $3 million per second.""",deficit increases million per second,false,fake,0,bill-clegg,republican,"economy,federal-budget,government-efficiency,health-care",0.0,1.0,1,1
8782.json,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,president barack obamas judicial appointments georgia region drafted secret not vetted legal groups among presidents supporters,mostly-true,real,2,david-scott,democrat,"congress,legal-issues",1.0,0.0,3,1
103.json,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,not changed position gay marriage amendment anything else related marriage,half-true,nuanced,1,mitt-romney,republican,"families,gays-and-lesbians",0.517,0.2898,176,1
399.json,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",mccain bush millionaires who tax cuts millionaires,mostly-true,real,2,campaign-defend-america,none,taxes,0.6667,0.3333,3,0
10114.json,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",affordable care act age when most need most not eligible cancer treatment cancer hospital ration care according patients age,pants-fire,fake,0,chain-email,none,health-care,0.0756,0.8605,172,0
12275.json,The Human Rights Campaign is more powerful than the NRA.,human rights campaign more powerful than nra,false,fake,0,pat-mccrory,republican,"campaign-finance,gays-and-lesbians,sexuality",0.2727,0.2727,11,1
